STARTTICK_DT,DESTINO,DESTINO_TP,MOVEMENT_TP,ORIGEN,ORIGEN_TP,PRODUCTO,PRODUCTO_TP,RELACION_TT,Agua_Campo,Campo,Casos Correlacionados,VALUE_FL
2019-08-01,ARAGUANEY - OBC-HistoricalMovements1,Estación,ENTREGAS,EPF FLOREÑA,Limite,CRUDO FLOREÑA,CRUDO,FLOREÑA_OBC,na,na,CUS_CUP_FLO,35775.05
2020-02-01,AYACUCHO - COVEÑAS 16"-HistoricalMovements2,Oleoducto,DESPACHO A LINEA,ESTACION CHICAGUA,Limite,MEZCLA MAGDALENA BLEND,CRUDO,CICUCO-AYA,na,na,na,2295.9
2016-05-31,BATERIA 1 PALAGUA-HistoricalMovements3,Facilidad,PRODUCCION DE LIQUIDO,PALAGUA,Campo,CRUDO CAMPO PALAGUA,CRUDO,na,na,PALAGUA-VAS,na,1190.32
2016-05-30,BATERIA BOQUETE-HistoricalMovements4,Facilidad,PRODUCCION DE LIQUIDO,BOQUETE,Campo,CRUDO CAMPO BOQUETE,CRUDO,na,na,CICUCO-AYA,na,45
2013-01-01,BATERIA BRISA-HistoricalMovements5,Facilidad,CAPTACIÓN DE AGUA,FACILIDAD CAPTACION DE AGUA,Facilidad,AGUA DE PRODUCCION,AGUA,na,DINA-TENAY,na,na,2224
2016-06-01,BATERIA BRISAS-HistoricalMovements6,Facilidad,PRODUCCION DE LIQUIDO,BRISAS,Campo,CRUDO CAMPO BRISAS,CRUDO,na,na,DINA-TENAY,na,90.04
2019-07-31,BATERIA CAIPAL-HistoricalMovements7,Facilidad,PRODUCCION DE LIQUIDO,CAIPAL,Campo,CRUDO CAMPO CAIPAL,CRUDO,na,na,PALAGUA-VAS,na,853.27
2016-06-10,BATERIA CARICARE-HistoricalMovements8,Facilidad,PRODUCCION DE LIQUIDO,CANAGUEY,Campo,AGUA DE PRODUCCION,AGUA,na,CAÑO_LIMON_OCLC,na,na,25665
2018-05-01,BATERIA CARICARE-HistoricalMovements9,Facilidad,PRODUCCION DE LIQUIDO,CANAGUEY,Campo,CRUDO CAMPO CANAGUEY,CRUDO,na,na,CAÑO_LIMON_OCLC,na,1124
2019-05-01,BATERIA CARICARE-HistoricalMovements10,Facilidad,PRODUCCION DE LIQUIDO,CARICARE,Campo,AGUA DE PRODUCCION,AGUA,na,CAÑO_LIMON_OCLC,na,na,78753
