FECHA_CONT,MOVEMENT_TP,PDTO_ORIG,ALM_ORG,PDTO_DEST,ALM_DEST,VALOR,RELACION_TT,Mes,Año,DiasMes
2019-08-01,Tr. Material a material-HistoricalMovements1,CRUDO CAMPO CAÑADA NORTE,PR SAN JACINTO:MATERIA PRIMA,CRUDO MEZCLA,PR SAN JACINTO:MATERIA PRIMA,14669.00,CAÑADA_NORTE_OAM,6,2016,30
2020-02-01,Tr. Material a material-HistoricalMovements2,CRUDO CAMPO CAÑADA NORTE,PR SAN JACINTO:MATERIA PRIMA,CRUDO MEZCLA,PR SAN JACINTO:MATERIA PRIMA,9342.08,CAÑADA_NORTE_OAM,6,2016,30
2016-05-31,Tr. Material a material-HistoricalMovements3,CRUDO CAMPO CAÑADA NORTE,PR SAN JACINTO:MATERIA PRIMA,CRUDO MEZCLA,PR SAN JACINTO:MATERIA PRIMA,4175.84,CAÑADA_NORTE_OAM,6,2016,30
2016-05-30,Tr. Material a material-HistoricalMovements4,CRUDO CAMPO CAÑADA NORTE,PR SAN JACINTO:MATERIA PRIMA,CRUDO MEZCLA,PR SAN JACINTO:MATERIA PRIMA,4461.28,CAÑADA_NORTE_OAM,7,2016,31
2013-01-01,Tr. Material a material-HistoricalMovements5,CRUDO CAMPO CAÑADA NORTE,PR SAN JACINTO:MATERIA PRIMA,CRUDO MEZCLA,PR SAN JACINTO:MATERIA PRIMA,15689.68,CAÑADA_NORTE_OAM,7,2016,31
2016-06-01,Tr. Material a material-HistoricalMovements6,CRUDO CAMPO CAÑADA NORTE,PR SAN JACINTO:MATERIA PRIMA,CRUDO MEZCLA,PR SAN JACINTO:MATERIA PRIMA,9962.68,CAÑADA_NORTE_OAM,7,2016,31
2019-07-31,Tr. Material a material-HistoricalMovements7,CRUDO CAMPO CAÑADA NORTE,PR SAN JACINTO:MATERIA PRIMA,CRUDO MEZCLA,PR SAN JACINTO:MATERIA PRIMA,4150.32,CAÑADA_NORTE_OAM,8,2016,31
2016-06-10,Tr. Material a material-HistoricalMovements8,CRUDO CAMPO CAÑADA NORTE,PR SAN JACINTO:MATERIA PRIMA,CRUDO MEZCLA,PR SAN JACINTO:MATERIA PRIMA,13844.62,CAÑADA_NORTE_OAM,8,2016,31
2018-05-01,Tr. Material a material-HistoricalMovements9,CRUDO CAMPO CAÑADA NORTE,PR SAN JACINTO:MATERIA PRIMA,CRUDO MEZCLA,PR SAN JACINTO:MATERIA PRIMA,10030.30,CAÑADA_NORTE_OAM,8,2016,31
2019-05-01,Tr. Material a material-HistoricalMovements10,CRUDO CAMPO CAÑADA NORTE,PR SAN JACINTO:MATERIA PRIMA,CRUDO MEZCLA,PR SAN JACINTO:MATERIA PRIMA,3951.84,CAÑADA_NORTE_OAM,9,2016,30
