RELACION_TT,Campo,Agua_Campo,Casos Correlacionados,DESTINO,DESTINO_TP,MOVEMENT_TP,ORIGEN,ORIGEN_TP,PRODUCTO,PRODUCTO_TP
na,na,DINA-TENAY,na,BATERIA BRISAS,Facilidad,CAPTACIÓN DE AGUA,FACILIDAD CAPTACION DE AGUA,Facilidad,AGUA DE PRODUCCION,AGUA
na,na,DINA-TENAY,na,ESTACIÓN_SANTA CLARA,Facilidad,CAPTACIÓN DE AGUA,FACILIDAD CAPTACION DE AGUA,Facilidad,AGUA DE PRODUCCION,AGUA
na,na,SANTIAGO-CENIT,na,RECURSO DRENAJE,Generico,CAPTACIÓN DE AGUA,SANTIAGO,Facilidad,AGUA DE PRODUCCION,AGUA
OCELOTE-ODL,na,na,na,RUBIALES-MONTERREY-CUSIANA 24",Oleoducto,DESPACHO A LINEA,OCELOTE,Limite,MEZCLA CASTILLA BLEND,CRUDO
MELC-NARE,na,na,na,VELASQUEZ 26-SAUCE,Oleoducto,DESPACHO A LINEA,MODULO JAZMÍN,Limite,CRUDO MEZCLA,CRUDO
MELC-NARE,na,na,na,VELASQUEZ 26-SAUCE,Oleoducto,DESPACHO A LINEA,FACILIDAD JAZMIN-ABARCO,Limite,CRUDO MEZCLA,CRUDO
MELC-NARE,na,na,na,VELASQUEZ 26-SAUCE,Oleoducto,DESPACHO A LINEA,MODULO MORICHE,Limite,CRUDO MEZCLA,CRUDO
MELC-NARE,na,na,na,VELASQUEZ 26-SAUCE,Oleoducto,DESPACHO A LINEA,ESTACIÓN DE BOMBEO TECA-NARE,Limite,CRUDO MEZCLA,CRUDO
CICUCO-AYA,na,na,na,AYACUCHO - COVEÑAS 16",Oleoducto,DESPACHO A LINEA,ESTACION CHICAGUA,Limite,MEZCLA MAGDALENA BLEND,CRUDO
ESPINAL-OAM,na,na,na,TENAY-VASCONIA OAM,Oleoducto,DESPACHO A LINEA,SALDAÑA:PPF,Limite,CRUDO MEZCLA,CRUDO
GUANDO-OAM,na,na,na,TENAY-VASCONIA OAM,Oleoducto,DESPACHO A LINEA,ESTACION ABANICO,Limite,CRUDO MEZCLA,CRUDO
GUADUAS-OAM,na,na,na,TENAY-VASCONIA OAM,Oleoducto,DESPACHO A LINEA,GUADUAS PF1,Limite,CRUDO MEZCLA,CRUDO
SANTIAGO-CENIT,na,na,na,SANTIAGO - PORVENIR,Oleoducto,DESPACHO A LINEA,SANTIAGO,Limite,CRUDO MEZCLA,CRUDO
PALAGUA-VAS,na,na,na,PALAGUA-VASCONIA,Oleoducto,DESPACHO A LINEA,BATERIA 1 PALAGUA,Limite,CRUDO MEZCLA,CRUDO
SANTANA-OMO,na,na,na,OLEODUCTO MANSOYA - ORITO (OMO),Oleoducto,DESPACHO A LINEA,BATERÍA SANTANA,Limite,CRUDO MEZCLA,CRUDO
JAGUAR-SANTIAGO,na,na,na,SANTIAGO - PORVENIR,Oleoducto,DESPACHO A LINEA,JAGUAR,Limite,CRUDO MEZCLA,CRUDO
MB_GRB_18,na,na,na,GALAN-AYACUCHO CRD 18",Oleoducto,DESPACHO A LINEA,REFINERIA GCB,Limite,MEZCLA MAGDALENA BLEND,CRUDO
CAÑO_LIMON_OCLC,na,na,na,CAÑO LIMON - COVEÑAS,Oleoducto,DESPACHO A LINEA,TTO PRODUCTION FACILITY 2 (PF2),Limite,CRUDO CAÑO LIMON,CRUDO
CAÑO_LIMON_OCLC,na,na,na,CAÑO LIMON - COVEÑAS,Oleoducto,DESPACHO A LINEA,BATERIA CARICARE,Limite,CRUDO CAÑO LIMON,CRUDO
RUBIALES-ODL,na,na,na,CPF-2 RUBIALES,Limite,ENTREGA DE LIQUIDO DE FACILIDAD,CPF-2 RUBIALES,Facilidad,CRUDO CASTILLA,CRUDO
CAÑADA_NORTE_OAM,na,na,na,FACILIDAD DESCARGADERO LA HOCHA,Limite,ENTREGA DE LIQUIDO DE FACILIDAD,FACILIDAD DESCARGADERO LA HOCHA,Facilidad,CRUDO MEZCLA,CRUDO
HOCHA_OAM,na,na,na,FACILIDAD DESCARGADERO LA HOCHA,Limite,ENTREGA DE LIQUIDO DE FACILIDAD,FACILIDADES LA HOCHA,Facilidad,CRUDO MEZCLA,CRUDO
QUIFA-ODL,na,na,na,CPF QUIFA,Limite,ENTREGA DE LIQUIDO DE FACILIDAD,CPF QUIFA,Facilidad,CRUDO CASTILLA,CRUDO
RUBIALES-ODL,na,na,na,CPF-2 RUBIALES,Limite,ENTREGA DE LIQUIDO DE FACILIDAD,CPF RUBIALES,Facilidad,CRUDO CASTILLA,CRUDO
RUBIALES-ODL,na,na,na,CPF RUBIALES,Limite,ENTREGA DE LIQUIDO DE FACILIDAD,CPF RUBIALES,Facilidad,CRUDO CASTILLA,CRUDO
RUBIALES-ODL,na,na,na,CPF RUBIALES,Limite,ENTREGA DE LIQUIDO DE FACILIDAD,CPF-2 RUBIALES,Facilidad,CRUDO CASTILLA,CRUDO
na,QUIFA-ODL,na,na,RUBIALES-ODL,Estación,ENTREGAS,NAFTA SOCIO,Limite,NAFTA VIRGEN,NAFTA
DINA-TENAY,na,na,na,TENAY,Estación,ENTREGAS,DINA - TENAY,Limite,CRUDO MEZCLA,CRUDO
FLOREÑA_OBC,na,na,CUS_CUP_FLO,ARAGUANEY - OBC,Estación,ENTREGAS,EPF FLOREÑA,Limite,CRUDO FLOREÑA,CRUDO
CUSIANA-OCSA,na,na,CUS_CUP_FLO,CUSIANA - CPF,Estación,ENTREGAS,CPF CUSIANA,Limite,CRUDO CUSIANA,CRUDO
CUPIAGUA-OCSA,na,na,CUS_CUP_FLO,CUSIANA - CPF,Estación,ENTREGAS,CPF CUPIAGUA,Limite,CRUDO CUPIAGUA,CRUDO
RUBIALES-ODL,na,na,na,RUBIALES-ODL,Estación,ENTREGAS,CPF-2 RUBIALES,Limite,MEZCLA CASTILLA BLEND,CRUDO
ORITO-PR-TR,na,na,na,ORITO,Estación,ENTREGAS,BATERIA UNO,Limite,CRUDO MEZCLA,CRUDO
PERENCO-OBC,na,na,na,ARAGUANEY - OBC,Estación,ENTREGAS,ESTACION ARAGUANEY PERENCO,Limite,CRUDO MEZCLA,CRUDO
na,na,CAÑO_LIMON_OCLC,na,BATERIA CARICARE,Facilidad,PRODUCCION DE LIQUIDO,CARICARE,Campo,AGUA DE PRODUCCION,AGUA
na,na,CAÑO_LIMON_OCLC,na,TTO PRODUCTION FACILITY 2 (PF2),Facilidad,PRODUCCION DE LIQUIDO,CAÑO YARUMAL,Campo,AGUA DE PRODUCCION,AGUA
na,na,CAÑO_LIMON_OCLC,na,BATERIA CARICARE,Facilidad,PRODUCCION DE LIQUIDO,MORROCOY,Campo,AGUA DE PRODUCCION,AGUA
na,na,CAÑO_LIMON_OCLC,na,BATERIA CARICARE,Facilidad,PRODUCCION DE LIQUIDO,CANAGUEY,Campo,AGUA DE PRODUCCION,AGUA
na,PERENCO-OBC,na,na,ESTACIÓN SARDINAS,Facilidad,PRODUCCION DE LIQUIDO,GUARILAQUE,Campo,CRUDO CAMPO GUARILAQUE,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN MORICHAL,Facilidad,PRODUCCION DE LIQUIDO,MORICHAL,Campo,CRUDO CAMPO MORICHAL,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN BARQUEREÑA,Facilidad,PRODUCCION DE LIQUIDO,BARQUEREÑA,Campo,CRUDO CAMPO BARQUEREÑA,CRUDO
na,CAÑADA_NORTE_OAM,na,na,LOCACION CAÑADA NORTE,Facilidad,PRODUCCION DE LIQUIDO,CAÑADA NORTE,Campo,CRUDO CAMPO CAÑADA NORTE,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN CAÑO GARZA,Facilidad,PRODUCCION DE LIQUIDO,CAÑO GARZA ESTE,Campo,CRUDO CAMPO CAÑO GARZA ESTE,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN CAÑO GARZA,Facilidad,PRODUCCION DE LIQUIDO,CAÑO GARZA NORTE,Campo,CRUDO CAMPO CAÑO GARZA NORTE,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN SARDINAS,Facilidad,PRODUCCION DE LIQUIDO,PARAVARE,Campo,CRUDO CAMPO PARAVARE,CRUDO
na,HOCHA_OAM,na,na,FACILIDADES LA HOCHA,Facilidad,PRODUCCION DE LIQUIDO,LA HOCHA,Campo,CRUDO CAMPO LA HOCHA,CRUDO
na,na,ESPINAL-OAM,na,MATACHIN SUR,Facilidad,PRODUCCION DE LIQUIDO,MATACHIN SUR,Campo,CRUDO CAMPO MATACHIN SUR,CRUDO
na,na,ESPINAL-OAM,na,ESTACION PURIFICACION WPF,Facilidad,PRODUCCION DE LIQUIDO,PURIFICACION,Campo,CRUDO CAMPO PURIFICACION,CRUDO
na,CUPIAGUA-OCSA,na,CUS_CUP_FLO,CPF CUPIAGUA,Facilidad,PRODUCCION DE LIQUIDO,CUPIAGUA SUR,Campo,CRUDO CAMPO CUPIAGUA SUR,CRUDO
na,CUPIAGUA-OCSA,na,CUS_CUP_FLO,FACILIDADES RECETOR,Facilidad,PRODUCCION DE LIQUIDO,PAUTO,Campo,CRUDO CAMPO PAUTO,CRUDO
na,GUADUAS-OAM,na,na,GUADUAS PF1,Facilidad,PRODUCCION DE LIQUIDO,DINDAL,Campo,CRUDO CAMPO DINDAL,CRUDO
na,SANTANA-OMO,na,na,BATERIA TOROYACO,Facilidad,PRODUCCION DE LIQUIDO,JUANAMBU,Campo,CRUDO CAMPO JUANAMBU,CRUDO
na,SANTANA-OMO,na,na,BATERIA MARY,Facilidad,PRODUCCION DE LIQUIDO,GUAYUYACO,Campo,CRUDO CAMPO GUAYUYACO,CRUDO
na,DINA-TENAY,na,na,BATERIA CEBÚ,Facilidad,PRODUCCION DE LIQUIDO,PALOGRANDE,Campo,CRUDO CAMPO PALOGRANDE,CRUDO
na,DINA-TENAY,na,na,LOCACION TEMPRANILLO,Facilidad,PRODUCCION DE LIQUIDO,TEMPRANILLO NORTE SUPERIOR,Campo,CRUDO CAMPO TEMPRANILLO NORTE SUPERIOR,CRUDO
na,DINA-TENAY,na,na,BATERIA CRETACEOS,Facilidad,PRODUCCION DE LIQUIDO,DINA CRETACEO,Campo,CRUDO CAMPO DINA CRETACEO,CRUDO
na,DINA-TENAY,na,na,BATERIA TENAY,Facilidad,PRODUCCION DE LIQUIDO,TENAY,Campo,CRUDO CAMPO TENAY,CRUDO
na,GUADUAS-OAM,na,na,GUADUAS PF1,Facilidad,PRODUCCION DE LIQUIDO,RIO SECO,Campo,CRUDO CAMPO RIO SECO,CRUDO
na,PALAGUA-VAS,na,na,ESTACION-2 PALAGUA,Facilidad,PRODUCCION DE LIQUIDO,PALAGUA,Campo,CRUDO CAMPO PALAGUA,CRUDO
na,CICUCO-AYA,na,na,BATERIA BOQUETE,Facilidad,PRODUCCION DE LIQUIDO,BOQUETE,Campo,CRUDO CAMPO BOQUETE,CRUDO
na,CICUCO-AYA,na,na,BATERIA CICUCO,Facilidad,PRODUCCION DE LIQUIDO,CICUCO,Campo,CRUDO CAMPO CICUCO,CRUDO
na,GUANDO-OAM,na,na,ESTACION GUANDO,Facilidad,PRODUCCION DE LIQUIDO,GUANDO SOUTH WEST,Campo,CRUDO CAMPO GUANDO SOUTH WEST,CRUDO
na,SANTIAGO-CENIT,na,na,SANTIAGO,Facilidad,PRODUCCION DE LIQUIDO,SANTIAGO,Campo,CRUDO CAMPO SANTIAGO,CRUDO
na,CAÑO_LIMON_OCLC,na,na,BATERIA CARICARE,Facilidad,PRODUCCION DE LIQUIDO,CAÑO RONDON,Campo,CRUDO CAMPO CAÑO RONDON,CRUDO
na,CAÑO_LIMON_OCLC,na,na,BATERIA CARICARE,Facilidad,PRODUCCION DE LIQUIDO,MORROCOY,Campo,CRUDO CAMPO MORROCOY,CRUDO
na,CAÑO_LIMON_OCLC,na,na,BATERIA CARICARE,Facilidad,PRODUCCION DE LIQUIDO,REX,Campo,CRUDO CAMPO REX,CRUDO
na,CAÑO_LIMON_OCLC,na,na,TTO PRODUCTION FACILITY 2 (PF2),Facilidad,PRODUCCION DE LIQUIDO,CAÑO YARUMAL,Campo,CRUDO CAMPO CAÑO YARUMAL,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN CRAVO SUR,Facilidad,PRODUCCION DE LIQUIDO,CRAVO ESTE,Campo,CRUDO CAMPO CRAVO ESTE,CRUDO
na,FLOREÑA_OBC,na,CUS_CUP_FLO,EPF FLOREÑA,Facilidad,PRODUCCION DE LIQUIDO,PAUTO,Campo,CRUDO CAMPO PAUTO,CRUDO
na,CUSIANA-OCSA,na,CUS_CUP_FLO,CPF CUSIANA,Facilidad,PRODUCCION DE LIQUIDO,CUSIANA,Campo,CRUDO CAMPO CUSIANA,CRUDO
na,FLOREÑA_OBC,na,CUS_CUP_FLO,EPF FLOREÑA,Facilidad,PRODUCCION DE LIQUIDO,FLOREÑA,Campo,CRUDO CAMPO FLOREÑA,CRUDO
na,DINA-TENAY,na,na,BATERIA TERCIARIOS,Facilidad,PRODUCCION DE LIQUIDO,DINA TERCIARIO,Campo,CRUDO CAMPO DINA TERCIARIO,CRUDO
na,DINA-TENAY,na,na,BATERIA PALERMO,Facilidad,PRODUCCION DE LIQUIDO,PALERMO,Campo,CRUDO CAMPO PALERMO,CRUDO
na,DINA-TENAY,na,na,ESTACIÓN_SANTA CLARA,Facilidad,PRODUCCION DE LIQUIDO,SANTA CLARA,Campo,CRUDO CAMPO SANTA CLARA,CRUDO
na,DINA-TENAY,na,na,BATERIA PALOGRANDE,Facilidad,PRODUCCION DE LIQUIDO,PALOGRANDE,Campo,CRUDO CAMPO PALOGRANDE,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN CRAVO SUR,Facilidad,PRODUCCION DE LIQUIDO,LA FLORA,Campo,CRUDO CAMPO LA FLORA,CRUDO
na,na,PERENCO-OBC,na,ESTACIÓN TOCARÍA,Facilidad,PRODUCCION DE LIQUIDO,TOCARIA,Campo,CRUDO CAMPO TOCARIA,CRUDO
na,ORITO-PR-TR,na,na,BATERIA DOS,Facilidad,PRODUCCION DE LIQUIDO,ORITO,Campo,CRUDO CAMPO ORITO,CRUDO
na,CUPIAGUA-OCSA,na,CUS_CUP_FLO,FACILIDADES RECETOR,Facilidad,PRODUCCION DE LIQUIDO,CUPIAGUA,Campo,CRUDO CAMPO CUPIAGUA,CRUDO
na,CUPIAGUA-OCSA,na,CUS_CUP_FLO,CPF CUPIAGUA,Facilidad,PRODUCCION DE LIQUIDO,CUPIAGUA,Campo,CRUDO CAMPO CUPIAGUA,CRUDO
na,na,ESPINAL-OAM,na,MATACHIN NORTE,Facilidad,PRODUCCION DE LIQUIDO,MATACHIN NORTE,Campo,CRUDO CAMPO MATACHIN NORTE,CRUDO
na,PALAGUA-VAS,na,na,BATERIA WT 1,Facilidad,PRODUCCION DE LIQUIDO,PALAGUA,Campo,CRUDO CAMPO PALAGUA,CRUDO
na,PALAGUA-VAS,na,na,ESTACION-4 PALAGUA,Facilidad,PRODUCCION DE LIQUIDO,PALAGUA,Campo,CRUDO CAMPO PALAGUA,CRUDO
na,PALAGUA-VAS,na,na,BATERIA 1 PALAGUA,Facilidad,PRODUCCION DE LIQUIDO,PALAGUA,Campo,CRUDO CAMPO PALAGUA,CRUDO
na,PALAGUA-VAS,na,na,BATERIA CAIPAL,Facilidad,PRODUCCION DE LIQUIDO,CAIPAL,Campo,CRUDO CAMPO CAIPAL,CRUDO
na,GUANDO-OAM,na,na,ESTACION ABANICO,Facilidad,PRODUCCION DE LIQUIDO,ABANICO,Campo,CRUDO CAMPO ABANICO,CRUDO
na,MELC-NARE,na,na,MODULO MORICHE,Facilidad,PRODUCCION DE LIQUIDO,MORICHE,Campo,CRUDO CAMPO MORICHE,CRUDO
na,MELC-NARE,na,na,MODULO JAZMÍN,Facilidad,PRODUCCION DE LIQUIDO,JAZMIN,Campo,CRUDO CAMPO JAZMIN,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN LA GLORIA NORTE,Facilidad,PRODUCCION DE LIQUIDO,LA GLORIA NORTE,Campo,CRUDO CAMPO LA GLORIA NORTE,CRUDO
na,ORITO-PR-TR,na,na,BATERIA UNO,Facilidad,PRODUCCION DE LIQUIDO,ORITO,Campo,CRUDO CAMPO ORITO,CRUDO
na,CAÑO_LIMON_OCLC,na,na,TTO PRODUCTION FACILITY 2 (PF2),Facilidad,PRODUCCION DE LIQUIDO,CAÑO LIMON,Campo,CRUDO CAMPO CAÑO LIMON,CRUDO
na,CAÑO_LIMON_OCLC,na,na,BATERIA CARICARE,Facilidad,PRODUCCION DE LIQUIDO,CARICARE,Campo,CRUDO CAMPO CARICARE,CRUDO
na,CAÑO_LIMON_OCLC,na,na,BATERIA CARICARE,Facilidad,PRODUCCION DE LIQUIDO,TERECAY,Campo,CRUDO CAMPO TERECAY,CRUDO
na,CAÑO_LIMON_OCLC,na,na,BATERIA CARICARE,Facilidad,PRODUCCION DE LIQUIDO,CANAGUEY,Campo,CRUDO CAMPO CANAGUEY,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN SARDINAS,Facilidad,PRODUCCION DE LIQUIDO,SARDINAS,Campo,CRUDO CAMPO SARDINAS,CRUDO
na,SANTANA-OMO,na,na,BATERIA MARY,Facilidad,PRODUCCION DE LIQUIDO,MARY,Campo,CRUDO CAMPO MARY,CRUDO
na,SANTANA-OMO,na,na,BATERIA MARY,Facilidad,PRODUCCION DE LIQUIDO,MIRAFLOR,Campo,CRUDO CAMPO MIRAFLOR,CRUDO
na,SANTANA-OMO,na,na,BATERIA TOROYACO,Facilidad,PRODUCCION DE LIQUIDO,TOROYACO,Campo,CRUDO CAMPO TOROYACO,CRUDO
na,QUIFA-ODL,na,na,CPF QUIFA,Facilidad,PRODUCCION DE LIQUIDO,QUIFA,Campo,CRUDO CAMPO QUIFA,CRUDO
na,MELC-NARE,na,na,FACILIDAD JAZMIN-ABARCO,Facilidad,PRODUCCION DE LIQUIDO,ABARCO,Campo,CRUDO CAMPO ABARCO,CRUDO
na,MELC-NARE,na,na,FACILIDAD JAZMIN-GIRASOL,Facilidad,PRODUCCION DE LIQUIDO,GIRASOL,Campo,CRUDO CAMPO GIRASOL,CRUDO
na,DINA-TENAY,na,na,BATERIA BRISAS,Facilidad,PRODUCCION DE LIQUIDO,BRISAS,Campo,CRUDO CAMPO BRISAS,CRUDO
na,DINA-TENAY,na,na,LOCACION TEMPRANILLO,Facilidad,PRODUCCION DE LIQUIDO,TEMPRANILLO,Campo,CRUDO CAMPO TEMPRANILLO,CRUDO
na,DINA-TENAY,na,na,BATERIA DINA TERCIARIO ECP,Facilidad,PRODUCCION DE LIQUIDO,DINA NORTE,Campo,CRUDO CAMPO DINA NORTE,CRUDO
na,DINA-TENAY,na,na,BATERIA CEBÚ,Facilidad,PRODUCCION DE LIQUIDO,PIJAO,Campo,CRUDO CAMPO PIJAO,CRUDO
na,DINA-TENAY,na,na,BATERIA CEBÚ,Facilidad,PRODUCCION DE LIQUIDO,CEBU,Campo,CRUDO CAMPO CEBU,CRUDO
na,OCELOTE-ODL,na,na,BATERIA OCELOTE,Facilidad,PRODUCCION DE LIQUIDO,OCELOTE,Campo,CRUDO CAMPO OCELOTE,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN TRINIDAD,Facilidad,PRODUCCION DE LIQUIDO,TRINIDAD,Campo,CRUDO CAMPO TRINIDAD,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN SARDINAS,Facilidad,PRODUCCION DE LIQUIDO,JORDAN,Campo,CRUDO CAMPO JORDAN,CRUDO
na,JAGUAR-SANTIAGO,na,na,BATERIA TORO SENTADO,Facilidad,PRODUCCION DE LIQUIDO,TORO SENTADO WEST,Campo,CRUDO CAMPO TORO SENTADO WEST,CRUDO
na,JAGUAR-SANTIAGO,na,na,LOCACION JAGUAR,Facilidad,PRODUCCION DE LIQUIDO,PEGUITA III,Campo,CRUDO CAMPO PEGUITA III,CRUDO
na,JAGUAR-SANTIAGO,na,na,BATERIA TORO SENTADO,Facilidad,PRODUCCION DE LIQUIDO,TORO SENTADO,Campo,CRUDO CAMPO TORO SENTADO,CRUDO
na,JAGUAR-SANTIAGO,na,na,BATERIA TORO SENTADO,Facilidad,PRODUCCION DE LIQUIDO,RANCHO QUEMADO,Campo,CRUDO CAMPO RANCHO QUEMADO,CRUDO
na,JAGUAR-SANTIAGO,na,na,LOCACION JAGUAR,Facilidad,PRODUCCION DE LIQUIDO,PEGUITA II,Campo,CRUDO CAMPO PEGUITA II,CRUDO
na,JAGUAR-SANTIAGO,na,na,LOCACION JAGUAR,Facilidad,PRODUCCION DE LIQUIDO,PEGUITA,Campo,CRUDO CAMPO PEGUITA,CRUDO
na,JAGUAR-SANTIAGO,na,na,LOCACION JAGUAR,Facilidad,PRODUCCION DE LIQUIDO,PEGUITA SOUTH WEST,Campo,CRUDO CAMPO PEGUITA SOUTH WEST,CRUDO
na,JAGUAR-SANTIAGO,na,na,LOCACION JAGUAR,Facilidad,PRODUCCION DE LIQUIDO,ELIZITA,Campo,CRUDO CAMPO ELIZITA,CRUDO
na,GUANDO-OAM,na,na,ESTACION GUANDO,Facilidad,PRODUCCION DE LIQUIDO,GUANDO,Campo,CRUDO CAMPO GUANDO,CRUDO
na,na,MELC-NARE,na,LOCACION ABARCO,Facilidad,PRODUCCION DE LIQUIDO,ABARCO,Campo,AGUA DE PRODUCCION,AGUA
na,MELC-NARE,na,na,LOCACION ABARCO,Facilidad,PRODUCCION DE LIQUIDO,ABARCO,Campo,CRUDO CAMPO ABARCO,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN SARDINAS,Facilidad,PRODUCCION DE LIQUIDO,PIRITO,Campo,CRUDO CAMPO PIRITO,CRUDO
na,na,DINA-TENAY,na,BATERIA TERCIARIOS,Facilidad,PRODUCCION DE LIQUIDO,DINA TERCIARIO,Campo,AGUA DE PRODUCCION,AGUA
na,PERENCO-OBC,na,na,ESTACIÓN SARDINAS,Facilidad,PRODUCCION DE LIQUIDO,JORCAN,Campo,CRUDO CAMPO JORCAN,CRUDO
na,na,QUIFA-ODL,na,CPF QUIFA,Facilidad,PRODUCCION DE LIQUIDO,CAJUA,Campo,AGUA DE PRODUCCION,AGUA
na,na,CICUCO-AYA,na,BATERIA BOQUETE,Facilidad,PRODUCCION DE LIQUIDO,BOQUETE,Campo,AGUA DE PRODUCCION,AGUA
na,PERENCO-OBC,na,na,ESTACION ARAGUANEY PERENCO,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,ESTACION DE BOMBEO CHIGÜIRO,Facilidad,CRUDO MEZCLA,CRUDO
na,PERENCO-OBC,na,na,ESTACIÓN LA GLORIA NORTE,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,BATERIA RANCHO HERMOSO,Limite,CRUDO MEZCLA,CRUDO
na,PERENCO-OBC,na,na,ESTACION ARAGUANEY PERENCO,Facilidad,RECIBO DE LIQUIDO DE FACILIDAD,ESTACIÓN TOCARÍA,Facilidad,CRUDO MEZCLA,CRUDO
