PDTO_ORIG,ALM_ORG,PDTO_DEST,ALM_DEST,RELACION_TT
CRUDO CAMPO QUIFA,PR QUIFA:MATERIA PRIMA,CRUDO CASTILLA,PR QUIFA:MATERIA PRIMA,na
CRUDO CAMPO PAYOA,PR LAS MONAS:MATERIA PRIMA,CRUDO PAYOA,PR LAS MONAS:MATERIA PRIMA,na
CRUDO CAMPO VIGIA,PR CAMPO RICO:MATERIA PRIMA,CRUDO MEZCLA,PR CAMPO RICO:MATERIA PRIMA,na
CRUDO CAMPO MARY,PR CPR SANTANA:MATERIA PRIMA,CRUDO MEZCLA,PR CPR SANTANA:MATERIA PRIMA,na
CRUDO CAMPO CUSIANA,PR CUSIANA:MATERIA PRIMA,CRUDO CUSIANA,PR CUSIANA:MATERIA PRIMA,na
CRUDO CAMPO ELIZITA,PR CARACARA:MATERIA PRIMA,CRUDO MEZCLA,PR CARACARA:MATERIA PRIMA,na
CRUDO CAMPO PEGUITA,PR CARACARA:MATERIA PRIMA,CRUDO MEZCLA,PR CARACARA:MATERIA PRIMA,na
CRUDO CAMPO CORAZON,PR LAS MONAS:MATERIA PRIMA,CRUDO PAYOA,PR LAS MONAS:MATERIA PRIMA,na
CRUDO CAMPO RUBIALES,PR RUBIALES:MATERIA PRIMA,CRUDO CASTILLA,PR RUBIALES:MATERIA PRIMA,na
CRUDO CAMPO GUAYUYACO,PR CPR SANTANA:MATERIA PRIMA,CRUDO MEZCLA,PR CPR SANTANA:MATERIA PRIMA,na
CRUDO CAMPO JUANAMBU,PR CPR SANTANA:MATERIA PRIMA,CRUDO MEZCLA,PR CPR SANTANA:MATERIA PRIMA,na
CRUDO CAMPO CAJUA,PR QUIFA:MATERIA PRIMA,CRUDO CASTILLA,PR QUIFA:MATERIA PRIMA,na
CRUDO CAMPO QUERUBIN,PR TISQUIRAMA ASO:MATERIA PRIMA,CRUDO MEZCLA,PR TISQUIRAMA ASO:MATERIA PRIMA,na
CRUDO CAMPO VIGIA SUR,PR CAMPO RICO:MATERIA PRIMA,CRUDO MEZCLA,PR CAMPO RICO:MATERIA PRIMA,na
CRUDO CAMPO SAN LUIS,PR HCT:MATERIA PRIMA,CRUDO HCT,PR HCT:MATERIA PRIMA,na
CRUDO CAMPO LA SALINA,PR LAS MONAS:MATERIA PRIMA,CRUDO PAYOA,PR LAS MONAS:MATERIA PRIMA,na
CRUDO CAMPO CORAZON WEST,PR LAS MONAS:MATERIA PRIMA,CRUDO PAYOA,PR LAS MONAS:MATERIA PRIMA,na
CRUDO CAMPO PEGUITA II,PR CARACARA:MATERIA PRIMA,CRUDO MEZCLA,PR CARACARA:MATERIA PRIMA,na
CRUDO CAMPO LISAMA,PR HCT:MATERIA PRIMA,CRUDO HCT,PR HCT:MATERIA PRIMA,na
